Datetime,Sensor,State,Activity,Note
2009-03-11 19:48:48,M31,OFF,,
2009-03-11 19:48:59,M13,ON,,
2009-03-11 19:49:01,M13,OFF,,
2009-03-11 19:49:06,M13,ON,,
2009-03-11 19:49:07,M13,OFF,,
2009-03-11 19:49:12,M13,ON,,
2009-03-11 19:49:12,M31,ON,,
2009-03-11 19:49:14,M13,OFF,,
2009-03-11 19:49:16,M13,ON,,
2009-03-11 19:49:16,M31,OFF,,
2009-03-11 19:49:18,M31,ON,,
2009-03-11 19:49:18,M13,OFF,,
2009-03-11 19:49:22,M13,ON,,
2009-03-11 19:49:23,M31,OFF,,
2009-03-11 19:49:23,M13,OFF,,
2009-03-11 19:49:26,M31,ON,,
2009-03-11 19:49:31,M31,OFF,,
2009-03-11 19:49:42,M31,ON,,
2009-03-11 19:49:45,M31,OFF,,
2009-03-11 19:49:54,M13,ON,,
2009-03-11 19:49:57,M13,OFF,,
2009-03-11 19:50:00,M31,ON,,
2009-03-11 19:50:05,M31,OFF,,
2009-03-11 19:50:06,M31,ON,,
2009-03-11 19:50:10,M31,OFF,,
2009-03-11 19:50:11,M31,ON,,
2009-03-11 19:50:14,M31,OFF,,
2009-03-11 19:50:14,M31,ON,,
2009-03-11 19:50:17,M31,OFF,,
2009-03-11 19:50:19,M13,ON,,
2009-03-11 19:50:19,M31,ON,,
2009-03-11 19:50:21,M13,OFF,,
2009-03-11 19:50:22,M31,OFF,,
2009-03-11 19:50:28,M13,ON,,
2009-03-11 19:50:31,M13,OFF,,
2009-03-11 19:50:35,M31,ON,,
2009-03-11 19:50:36,M31,OFF,,
2009-03-11 19:51:01,M13,ON,,
2009-03-11 19:51:02,M13,OFF,,
2009-03-11 19:51:11,M13,ON,,
2009-03-11 19:51:13,M13,OFF,,
2009-03-11 19:51:16,M13,ON,,
2009-03-11 19:51:18,M13,OFF,,
2009-03-11 19:51:26,M31,ON,,
2009-03-11 19:51:32,M31,OFF,,
2009-03-11 19:51:34,M13,ON,,
2009-03-11 19:51:36,M31,ON,,
2009-03-11 19:51:38,M31,OFF,,
2009-03-11 19:51:38,M13,OFF,,
2009-03-11 19:51:45,M31,ON,,
2009-03-11 19:51:49,M31,OFF,,
2009-03-11 19:51:50,M13,ON,,
2009-03-11 19:51:52,M13,OFF,,
2009-03-11 19:51:53,M31,ON,,
2009-03-11 19:51:53,M31,OFF,,
2009-03-11 19:51:53,M13,ON,,
2009-03-11 19:51:54,M31,ON,,
2009-03-11 19:51:55,M13,OFF,,
2009-03-11 19:52:01,M31,OFF,,
2009-03-11 19:52:05,M31,ON,,
2009-03-11 19:52:12,M31,OFF,,
2009-03-11 19:52:32,M13,ON,,
2009-03-11 19:52:34,M13,OFF,,
2009-03-11 19:52:41,M13,ON,,
2009-03-11 19:52:46,M31,ON,,
2009-03-11 19:52:47,M31,OFF,,
2009-03-11 19:52:47,M13,OFF,,
2009-03-11 19:52:53,M31,ON,,
2009-03-11 19:52:56,M31,OFF,,
2009-03-11 19:53:09,M31,ON,,
2009-03-11 19:53:12,M31,OFF,,
2009-03-11 19:53:33,M31,ON,,
2009-03-11 19:53:36,M31,OFF,,
2009-03-11 19:54:07,M31,ON,,
2009-03-11 19:54:08,M31,OFF,,
2009-03-11 19:54:15,M31,ON,,
2009-03-11 19:54:18,M31,OFF,,
2009-03-11 19:54:24,M13,ON,,
2009-03-11 19:54:26,M13,OFF,,
2009-03-11 19:54:27,M14,OFF,,
2009-03-11 19:54:27,M14,ON,,
2009-03-11 19:54:28,M14,ON,,
2009-03-11 19:54:28,M13,ON,,
2009-03-11 19:54:30,M13,OFF,,
2009-03-11 19:54:30,M14,OFF,,
2009-03-11 19:54:44,M31,ON,,
2009-03-11 19:54:47,M31,OFF,,
2009-03-11 19:54:52,M31,ON,,
2009-03-11 19:54:54,M31,OFF,,
2009-03-11 19:54:56,M13,ON,,
2009-03-11 19:54:57,M13,OFF,,
2009-03-11 19:55:09,M31,ON,,
2009-03-11 19:55:11,M31,OFF,,
2009-03-11 19:55:21,M31,ON,,
2009-03-11 19:55:22,M31,OFF,,
2009-03-11 19:55:22,M31,ON,,
2009-03-11 19:55:24,M31,OFF,,
2009-03-11 19:55:25,M31,ON,,
2009-03-11 19:55:45,M13,ON,,
2009-03-11 19:55:46,M14,ON,,
2009-03-11 19:55:47,M31,OFF,,
2009-03-11 19:55:48,M31,ON,,
2009-03-11 19:55:49,M31,OFF,,
2009-03-11 19:55:49,M14,OFF,,
2009-03-11 19:55:50,M31,ON,,
2009-03-11 19:55:51,M31,OFF,,
2009-03-11 19:55:51,M13,ON,,
2009-03-11 19:55:51,M13,OFF,,
2009-03-11 19:55:56,M13,OFF,,
2009-03-11 19:56:04,M13,ON,,
2009-03-11 19:56:06,M14,ON,,
2009-03-11 19:56:06,M13,OFF,,
2009-03-11 19:56:09,M14,OFF,,
2009-03-11 19:56:13,M13,ON,,
2009-03-11 19:56:19,M13,OFF,,
2009-03-11 19:56:22,M13,ON,,
2009-03-11 19:56:24,M13,OFF,,
2009-03-11 19:56:24,M13,ON,,
2009-03-11 19:56:29,M13,OFF,,
2009-03-11 19:56:30,M31,ON,,
2009-03-11 19:56:31,M31,OFF,,
2009-03-11 19:56:32,M31,ON,,
2009-03-11 19:56:35,M13,ON,,
2009-03-11 19:56:36,M31,OFF,,
2009-03-11 19:56:38,M31,ON,,
2009-03-11 19:56:40,M13,OFF,,
2009-03-11 19:56:47,M13,ON,,
2009-03-11 19:56:49,M13,ON,,
2009-03-11 19:56:51,M32,ON,,
2009-03-11 19:56:51,M13,OFF,,
2009-03-11 19:56:53,M31,OFF,,
2009-03-11 19:56:54,M32,OFF,,
2009-03-11 19:56:58,M13,ON,,
2009-03-11 19:57:00,M32,ON,,
2009-03-11 19:57:03,M32,OFF,,
2009-03-11 19:57:03,M31,ON,,
2009-03-11 19:57:04,M13,OFF,,
2009-03-11 19:57:09,M13,ON,,
2009-03-11 19:57:12,M31,OFF,,
2009-03-11 19:57:13,M31,ON,,
2009-03-11 19:57:13,M13,OFF,,
2009-03-11 19:57:15,M13,ON,,
2009-03-11 19:57:17,M13,OFF,,
2009-03-11 19:57:22,M31,OFF,,
2009-03-11 19:57:23,M31,ON,,
2009-03-11 19:57:33,M13,ON,,
2009-03-11 19:57:33,M31,ON,,
2009-03-11 19:57:37,M13,OFF,,
2009-03-11 19:57:38,M13,ON,,
2009-03-11 19:57:40,M31,OFF,,
2009-03-11 19:57:41,M13,OFF,,
2009-03-11 19:57:41,M31,ON,,
2009-03-11 19:57:47,M13,ON,,
2009-03-11 19:57:49,M13,OFF,,
2009-03-11 19:57:53,M31,OFF,,
2009-03-11 19:57:56,M31,ON,,
2009-03-11 19:58:20,M31,OFF,,
2009-03-11 19:58:24,M31,ON,,
2009-03-11 19:58:29,M31,OFF,,
2009-03-11 19:58:30,M31,ON,,
2009-03-11 19:58:40,M31,OFF,,
2009-03-11 19:58:41,M13,ON,,
2009-03-11 19:58:41,M31,ON,,
2009-03-11 19:58:45,M13,OFF,,
2009-03-11 19:58:46,M31,OFF,,
2009-03-11 19:58:49,M31,ON,,
2009-03-11 19:59:01,M31,OFF,,
2009-03-11 19:59:13,M31,ON,,
2009-03-11 19:59:15,M31,OFF,,
2009-03-11 19:59:17,M13,ON,,
2009-03-11 19:59:19,M31,ON,,
2009-03-11 19:59:21,M13,OFF,,
2009-03-11 19:59:21,M31,OFF,,
2009-03-11 19:59:37,M13,ON,,
2009-03-11 19:59:38,M13,OFF,,
2009-03-11 19:59:39,M13,ON,,
2009-03-11 19:59:51,M13,OFF,,
2009-03-11 19:59:52,M31,ON,,
2009-03-11 19:59:54,M31,OFF,,
2009-03-11 20:00:13,M13,ON,,
2009-03-11 20:00:15,M13,OFF,,
2009-03-11 20:00:19,M13,ON,,
2009-03-11 20:00:22,M31,ON,,
2009-03-11 20:00:23,M13,OFF,,
2009-03-11 20:00:24,M31,OFF,,
2009-03-11 20:00:27,M13,ON,,
2009-03-11 20:00:31,M13,OFF,,
2009-03-11 20:00:31,M13,ON,,
2009-03-11 20:00:34,M13,OFF,,
2009-03-11 20:00:36,M31,ON,,
2009-03-11 20:00:45,M31,OFF,,
2009-03-11 20:00:54,M13,ON,,
2009-03-11 20:00:54,M31,ON,,
2009-03-11 20:00:56,M13,OFF,,
2009-03-11 20:00:59,M31,OFF,,
2009-03-11 20:01:01,M31,ON,,
2009-03-11 20:01:01,M13,ON,,
2009-03-11 20:01:04,M13,OFF,,
2009-03-11 20:01:05,M31,OFF,,
2009-03-11 20:01:12,M31,ON,,
2009-03-11 20:01:13,M31,OFF,,
2009-03-11 20:01:19,M31,ON,,
2009-03-11 20:01:20,M13,ON,,
2009-03-11 20:01:22,M31,OFF,,
2009-03-11 20:01:27,M13,OFF,,
2009-03-11 20:01:33,M13,ON,,
2009-03-11 20:01:36,M31,ON,,
2009-03-11 20:01:37,M14,ON,,
2009-03-11 20:01:37,M13,OFF,,
2009-03-11 20:01:39,M13,ON,,
2009-03-11 20:01:40,M14,OFF,,
2009-03-11 20:01:41,M13,OFF,,
2009-03-11 20:01:42,M31,OFF,,
2009-03-11 20:01:43,M13,ON,,
2009-03-11 20:01:48,M13,OFF,,
2009-03-11 20:01:50,M13,ON,,
2009-03-11 20:01:53,M13,OFF,,
2009-03-11 20:01:57,M13,ON,,
2009-03-11 20:02:01,M13,OFF,,
2009-03-11 20:02:13,M13,ON,,
2009-03-11 20:02:14,M13,OFF,,
2009-03-11 20:02:14,M13,ON,,
2009-03-11 20:02:23,M13,OFF,,
2009-03-11 20:02:25,M13,ON,,
2009-03-11 20:02:29,M31,ON,,
2009-03-11 20:02:35,M31,OFF,,
2009-03-11 20:02:35,M13,OFF,,
2009-03-11 20:02:36,M31,ON,,
2009-03-11 20:02:37,M13,ON,,
2009-03-11 20:02:37,M31,OFF,,
2009-03-11 20:02:40,M13,OFF,,
2009-03-11 20:02:43,M13,ON,,
2009-03-11 20:02:49,M31,ON,,
2009-03-11 20:02:50,M13,ON,,
2009-03-11 20:03:00,M31,OFF,,
2009-03-11 20:03:01,M13,ON,,
2009-03-11 20:03:01,M13,OFF,,
2009-03-11 20:03:01,M31,ON,,
2009-03-11 20:03:03,M13,OFF,,
2009-03-11 20:03:05,M13,ON,,
2009-03-11 20:03:10,M13,ON,,
2009-03-11 20:03:12,M31,OFF,,
2009-03-11 20:03:14,M31,ON,,
2009-03-11 20:03:16,M13,OFF,,
2009-03-11 20:03:22,M31,ON,,
2009-03-11 20:03:25,M13,ON,,
2009-03-11 20:03:27,M31,OFF,,
2009-03-11 20:03:27,M31,ON,,
2009-03-11 20:03:32,M31,OFF,,
2009-03-11 20:03:35,M13,OFF,,
2009-03-11 20:03:37,M13,ON,,
2009-03-11 20:03:41,M14,ON,,
2009-03-11 20:03:45,M14,OFF,,
2009-03-11 20:03:45,M31,ON,,
2009-03-11 20:03:47,M13,OFF,,
2009-03-11 20:03:48,M13,ON,,
2009-03-11 20:03:50,M13,ON,,
2009-03-11 20:03:54,M13,OFF,,
2009-03-11 20:03:55,M13,ON,,
2009-03-11 20:03:57,M13,OFF,,
2009-03-11 20:03:58,M13,ON,,
2009-03-11 20:03:59,M31,OFF,,
2009-03-11 20:03:59,M31,ON,,
2009-03-11 20:04:05,M13,OFF,,
2009-03-11 20:04:06,M13,ON,,
2009-03-11 20:04:10,M13,OFF,,
2009-03-11 20:04:12,M13,ON,,
2009-03-11 20:04:13,M31,OFF,,
2009-03-11 20:04:16,M31,ON,,
2009-03-11 20:04:17,M31,OFF,,
2009-03-11 20:04:18,M13,OFF,,
2009-03-11 20:04:19,M13,ON,,
2009-03-11 20:04:21,M13,OFF,,
2009-03-11 20:04:23,M31,ON,,
2009-03-11 20:04:23,M13,ON,,
2009-03-11 20:04:24,M31,OFF,,
2009-03-11 20:04:32,M13,OFF,,
2009-03-11 20:04:38,M14,ON,,
2009-03-11 20:04:39,M31,ON,,
2009-03-11 20:04:40,M13,ON,,
2009-03-11 20:04:41,M14,OFF,,
2009-03-11 20:04:41,M31,OFF,,
2009-03-11 20:04:41,M13,OFF,,
2009-03-11 20:04:42,M13,ON,,
2009-03-11 20:04:43,M13,OFF,,
2009-03-11 20:04:46,M13,ON,,
2009-03-11 20:04:47,M13,OFF,,
2009-03-11 20:04:48,M13,ON,,
2009-03-11 20:04:49,M31,ON,,
2009-03-11 20:04:50,M13,OFF,,
2009-03-11 20:04:56,M13,ON,,
2009-03-11 20:04:58,M13,OFF,,
2009-03-11 20:05:05,M31,OFF,,
2009-03-11 20:05:06,M13,ON,,
2009-03-11 20:05:07,M31,ON,,
2009-03-11 20:05:07,M13,OFF,,
2009-03-11 20:05:10,M13,ON,,
2009-03-11 20:05:12,M13,OFF,,
2009-03-11 20:05:15,M13,ON,,
2009-03-11 20:05:16,M13,OFF,,
2009-03-11 20:05:20,M13,ON,,
2009-03-11 20:05:24,M31,OFF,,
2009-03-11 20:05:24,M13,OFF,,
2009-03-11 20:05:25,M13,ON,,
2009-03-11 20:05:26,M31,ON,,
2009-03-11 20:05:30,M13,OFF,,
2009-03-11 20:05:34,M13,ON,,
2009-03-11 20:05:37,M13,OFF,,
2009-03-11 20:05:43,M13,ON,,
2009-03-11 20:05:45,M31,OFF,,
2009-03-11 20:05:47,M31,ON,,
2009-03-11 20:05:47,M13,OFF,,
2009-03-11 20:05:50,M13,ON,,
2009-03-11 20:05:52,M13,OFF,,
2009-03-11 20:05:53,M31,ON,,
2009-03-11 20:05:55,M13,ON,,
2009-03-11 20:05:57,M13,OFF,,
2009-03-11 20:05:59,M31,OFF,,
2009-03-11 20:06:04,M13,ON,,
2009-03-11 20:06:05,M31,ON,,
2009-03-11 20:06:06,M13,OFF,,
2009-03-11 20:06:08,M31,OFF,,
2009-03-11 20:06:08,M31,ON,,
2009-03-11 20:06:10,M13,ON,,
2009-03-11 20:06:14,M13,OFF,,
2009-03-11 20:06:19,M14,ON,,
2009-03-11 20:06:19,M31,OFF,,
2009-03-11 20:06:21,M13,ON,,
2009-03-11 20:06:22,M14,OFF,,
2009-03-11 20:06:23,M13,OFF,,
2009-03-11 20:06:37,M31,ON,,
2009-03-11 20:06:37,M13,ON,,
2009-03-11 20:06:39,M13,OFF,,
2009-03-11 20:06:40,M13,ON,,
2009-03-11 20:06:41,M13,OFF,,
2009-03-11 20:06:42,M31,OFF,,
2009-03-11 20:06:46,M31,ON,,
2009-03-11 20:06:47,M31,OFF,,
2009-03-11 20:06:49,M13,ON,,
2009-03-11 20:06:50,M13,OFF,,
2009-03-11 20:06:53,M13,ON,,
2009-03-11 20:06:58,M31,ON,,
2009-03-11 20:07:00,M31,OFF,,
2009-03-11 20:07:00,M31,ON,,
2009-03-11 20:07:05,M13,OFF,,
2009-03-11 20:07:06,M31,OFF,,
2009-03-11 20:07:10,M31,ON,,
2009-03-11 20:07:10,M13,ON,,
2009-03-11 20:07:12,M13,OFF,,
2009-03-11 20:07:13,M13,ON,,
2009-03-11 20:07:15,M31,OFF,,
2009-03-11 20:07:15,M13,OFF,,
2009-03-11 20:07:28,M13,ON,,
2009-03-11 20:07:29,M31,ON,,
2009-03-11 20:07:33,M13,OFF,,
2009-03-11 20:07:34,M31,OFF,,
2009-03-11 20:07:35,M13,ON,,
2009-03-11 20:07:35,M31,ON,,
2009-03-11 20:07:37,M31,OFF,,
2009-03-11 20:07:38,M14,ON,,
2009-03-11 20:07:41,M13,OFF,,
2009-03-11 20:07:42,M13,ON,,
2009-03-11 20:07:42,M14,OFF,,
2009-03-11 20:07:44,M13,OFF,,
2009-03-11 20:07:45,M31,ON,,
2009-03-11 20:07:47,M31,OFF,,
2009-03-11 20:07:49,M13,ON,,
2009-03-11 20:07:51,M13,OFF,,
2009-03-11 20:07:53,M31,ON,,
2009-03-11 20:07:53,M13,ON,,
2009-03-11 20:07:55,M13,OFF,,
2009-03-11 20:07:55,M31,OFF,,
2009-03-11 20:08:02,M13,ON,,
2009-03-11 20:08:04,M13,OFF,,
2009-03-11 20:08:05,M13,ON,,
2009-03-11 20:08:11,M13,OFF,,
2009-03-11 20:08:11,M31,ON,,
2009-03-11 20:08:12,M13,ON,,
2009-03-11 20:08:13,M13,OFF,,
2009-03-11 20:08:13,M31,OFF,,
2009-03-11 20:08:14,M31,ON,,
2009-03-11 20:08:15,M13,ON,,
2009-03-11 20:08:16,M31,OFF,,
2009-03-11 20:08:17,M13,OFF,,
2009-03-11 20:08:18,M31,ON,,
2009-03-11 20:08:21,M31,OFF,,
2009-03-11 20:08:23,M31,ON,,
2009-03-11 20:08:29,M13,ON,,
2009-03-11 20:08:33,M14,ON,,
2009-03-11 20:08:35,M14,OFF,,
2009-03-11 20:08:35,M31,OFF,,
2009-03-11 20:08:36,M13,OFF,,
2009-03-11 20:08:45,M13,ON,,
2009-03-11 20:08:47,M13,OFF,,
2009-03-11 20:08:53,M13,ON,,
2009-03-11 20:09:06,M13,OFF,,
2009-03-11 20:09:07,M13,ON,,
2009-03-11 20:09:10,M13,OFF,,
2009-03-11 20:09:11,M13,ON,,
2009-03-11 20:09:15,M31,ON,,
2009-03-11 20:09:17,M13,OFF,,
2009-03-11 20:09:17,M31,OFF,,
2009-03-11 20:09:19,M13,ON,,
2009-03-11 20:09:23,M13,OFF,,
2009-03-11 20:09:29,M13,ON,,
2009-03-11 20:09:30,M13,OFF,,
2009-03-11 20:09:31,M31,ON,,
2009-03-11 20:09:37,M13,ON,,
2009-03-11 20:09:41,M13,OFF,,
2009-03-11 20:09:43,M13,ON,,
2009-03-11 20:09:44,M31,OFF,,
2009-03-11 20:09:45,M31,ON,,
2009-03-11 20:09:48,M31,OFF,,
2009-03-11 20:09:53,M31,ON,,
2009-03-11 20:09:54,M13,OFF,,
2009-03-11 20:09:56,M13,ON,,
2009-03-11 20:09:56,M31,OFF,,
2009-03-11 20:09:57,M13,OFF,,
2009-03-11 20:09:58,M31,ON,,
2009-03-11 20:09:59,M13,ON,,
2009-03-11 20:10:01,M13,OFF,,
2009-03-11 20:10:06,M13,ON,,
2009-03-11 20:10:07,M31,OFF,,
2009-03-11 20:10:08,M31,ON,,
2009-03-11 20:10:09,M13,OFF,,
2009-03-11 20:10:10,M13,ON,,
2009-03-11 20:10:12,M31,OFF,,
2009-03-11 20:10:13,M31,ON,,
2009-03-11 20:10:15,M14,ON,,
2009-03-11 20:10:19,M14,OFF,,
2009-03-11 20:10:29,M13,OFF,,
2009-03-11 20:10:32,M31,OFF,,
2009-03-11 20:10:36,M31,ON,,
2009-03-11 20:10:37,M31,OFF,,
2009-03-11 20:10:38,M13,ON,,
2009-03-11 20:10:42,M13,OFF,,
2009-03-11 20:10:43,M31,ON,,
2009-03-11 20:10:45,M31,OFF,,
2009-03-11 20:10:50,M13,ON,,
2009-03-11 20:10:51,M13,OFF,,
2009-03-11 20:10:59,M13,ON,,
2009-03-11 20:11:00,M13,OFF,,
2009-03-11 20:11:04,M13,ON,,
2009-03-11 20:11:09,M13,OFF,,
2009-03-11 20:11:13,M31,ON,,
2009-03-11 20:11:15,M31,OFF,,
2009-03-11 20:11:22,M13,ON,,
2009-03-11 20:11:26,M13,OFF,,
2009-03-11 20:11:28,M13,ON,,
2009-03-11 20:11:32,M13,OFF,,
2009-03-11 20:11:32,M31,ON,,
2009-03-11 20:11:34,M31,OFF,,
2009-03-11 20:11:36,M13,ON,,
2009-03-11 20:11:38,M13,OFF,,
2009-03-11 20:11:57,M13,ON,,
2009-03-11 20:12:02,M13,OFF,,
2009-03-11 20:12:13,M13,ON,,
2009-03-11 20:12:15,M13,ON,,
2009-03-11 20:12:16,M13,OFF,,
2009-03-11 20:12:20,M13,ON,,
2009-03-11 20:12:24,M13,OFF,,
2009-03-11 20:12:25,M13,ON,,
2009-03-11 20:12:27,M13,OFF,,
2009-03-11 20:12:29,M31,ON,,
2009-03-11 20:12:37,M31,OFF,,
2009-03-11 20:12:41,M31,ON,,
2009-03-11 20:12:42,M31,OFF,,
2009-03-11 20:12:43,M31,ON,,
2009-03-11 20:12:45,M31,OFF,,
2009-03-11 20:12:47,M31,ON,,
2009-03-11 20:12:49,M13,ON,,
2009-03-11 20:12:50,M13,OFF,,
2009-03-11 20:12:53,M31,OFF,,
2009-03-11 20:12:55,M31,ON,,
2009-03-11 20:12:56,M13,ON,,
2009-03-11 20:12:57,M31,OFF,,
2009-03-11 20:12:57,M31,ON,,
2009-03-11 20:12:59,M13,OFF,,
2009-03-11 20:13:00,M13,ON,,
2009-03-11 20:13:04,M13,OFF,,
2009-03-11 20:13:05,M13,ON,,
2009-03-11 20:13:07,M14,ON,,
2009-03-11 20:13:12,M14,OFF,,
2009-03-11 20:13:12,M13,OFF,,
2009-03-11 20:13:15,M13,ON,,
2009-03-11 20:13:18,M13,OFF,,
2009-03-11 20:13:20,M13,ON,,
2009-03-11 20:13:23,M31,OFF,,
2009-03-11 20:13:25,M13,OFF,,
2009-03-11 20:13:27,M13,ON,,
2009-03-11 20:13:28,M13,OFF,,
2009-03-11 20:13:36,M13,ON,,
2009-03-11 20:13:37,M31,ON,,
2009-03-11 20:13:38,M13,OFF,,
2009-03-11 20:13:51,M31,OFF,,
2009-03-11 20:13:54,M31,ON,,
2009-03-11 20:13:55,M31,OFF,,
2009-03-11 20:14:00,M31,ON,,
2009-03-11 20:14:03,M31,OFF,,
2009-03-11 20:14:04,M31,ON,,
2009-03-11 20:14:05,M13,ON,,
2009-03-11 20:14:08,M13,OFF,,
2009-03-11 20:14:13,M13,ON,,
2009-03-11 20:14:13,M31,OFF,,
2009-03-11 20:14:16,M13,OFF,,
2009-03-11 20:14:18,M13,ON,,
2009-03-11 20:14:21,M13,OFF,,
2009-03-11 20:14:21,M31,ON,,
2009-03-11 20:14:22,M13,ON,,
2009-03-11 20:14:28,M31,OFF,,
2009-03-11 20:14:28,M13,OFF,,
2009-03-11 20:14:29,M13,ON,,
2009-03-11 20:14:29,M31,ON,,
2009-03-11 20:14:30,M13,ON,,
2009-03-11 20:14:30,M31,OFF,,
2009-03-11 20:14:32,M14,ON,,
2009-03-11 20:14:32,M13,ON,,
2009-03-11 20:14:36,M14,OFF,,
2009-03-11 20:14:38,M13,OFF,,
2009-03-11 20:14:39,M31,ON,,
2009-03-11 20:14:42,M13,ON,,
2009-03-11 20:15:02,M13,OFF,,
2009-03-11 20:15:05,M31,OFF,,
2009-03-11 20:15:07,M13,ON,,
2009-03-11 20:15:16,M13,ON,,
2009-03-11 20:15:19,M13,OFF,,
2009-03-11 20:15:21,M13,ON,,
2009-03-11 20:15:35,M13,OFF,,
2009-03-11 20:15:57,M13,ON,,
2009-03-11 20:16:02,M13,ON,,
2009-03-11 20:16:04,M14,ON,,
2009-03-11 20:16:06,M13,OFF,,
2009-03-11 20:16:07,M13,ON,,
2009-03-11 20:16:07,M14,OFF,,
2009-03-11 20:16:11,M13,OFF,,
2009-03-11 20:16:18,M14,ON,,
2009-03-11 20:16:20,M14,OFF,,
2009-03-11 20:16:21,M14,ON,,
2009-03-11 20:16:23,M14,OFF,,
2009-03-11 20:16:24,M13,ON,,
2009-03-11 20:16:25,M14,ON,,
2009-03-11 20:16:25,M13,OFF,,
2009-03-11 20:16:26,M14,OFF,,
2009-03-11 20:16:26,M14,ON,,
2009-03-11 20:16:29,M13,ON,,
2009-03-11 20:16:34,M13,ON,,
2009-03-11 20:16:36,M14,OFF,,
2009-03-11 20:16:38,M13,OFF,,
2009-03-11 20:16:45,M13,ON,,
2009-03-11 20:16:49,M14,ON,,
2009-03-11 20:16:51,M08,ON,,
2009-03-11 20:16:52,M13,OFF,,
2009-03-11 20:16:55,M14,OFF,,
2009-03-11 20:16:56,M08,OFF,,
2009-03-11 20:17:05,M13,ON,,
2009-03-11 20:17:07,M13,ON,,
2009-03-11 20:17:07,M13,OFF,,
2009-03-11 20:17:10,M13,OFF,,
2009-03-11 20:17:15,M13,ON,,
2009-03-11 20:17:18,M31,ON,,
2009-03-11 20:17:22,M13,OFF,,
2009-03-11 20:17:24,M13,ON,,
2009-03-11 20:17:25,M31,OFF,,
2009-03-11 20:17:25,M13,OFF,,
2009-03-11 20:17:26,M13,ON,,
2009-03-11 20:17:26,M31,ON,,
2009-03-11 20:17:27,M31,OFF,,
2009-03-11 20:17:30,M13,OFF,,
2009-03-11 20:17:49,M31,ON,,
2009-03-11 20:18:02,M13,ON,,
2009-03-11 20:18:03,M13,OFF,,
2009-03-11 20:18:04,M31,ON,,
2009-03-11 20:18:07,M31,OFF,,
2009-03-11 20:18:13,M31,ON,,
2009-03-11 20:18:17,M31,OFF,,
2009-03-11 20:18:19,M13,ON,,
2009-03-11 20:18:21,M13,OFF,,
2009-03-11 20:18:32,M13,ON,,
2009-03-11 20:18:37,M13,OFF,,
2009-03-11 20:18:45,M13,ON,,
2009-03-11 20:18:47,M13,OFF,,
2009-03-11 20:18:49,M13,ON,,
2009-03-11 20:18:52,M13,OFF,,
2009-03-11 20:18:53,M13,ON,,
2009-03-11 20:18:55,M13,OFF,,
2009-03-11 20:19:13,M13,ON,,
2009-03-11 20:19:15,M13,OFF,,
2009-03-11 20:19:24,M31,ON,,
2009-03-11 20:19:28,M13,ON,,
2009-03-11 20:19:29,M31,OFF,,
2009-03-11 20:19:46,M13,OFF,,
2009-03-11 20:19:47,M13,ON,,
2009-03-11 20:19:49,M31,ON,,
2009-03-11 20:19:53,M31,OFF,,
2009-03-11 20:19:55,M31,ON,,
2009-03-11 20:19:57,M13,OFF,,
2009-03-11 20:19:57,M13,ON,,
2009-03-11 20:19:58,M31,OFF,,
2009-03-11 20:19:59,M13,OFF,,
2009-03-11 20:20:00,M31,ON,,
2009-03-11 20:20:02,M13,ON,,
2009-03-11 20:20:05,M31,OFF,,
2009-03-11 20:20:06,M31,ON,,
2009-03-11 20:20:12,M31,OFF,,
2009-03-11 20:20:16,M31,ON,,
2009-03-11 20:20:17,M31,OFF,,
2009-03-11 20:20:22,M13,OFF,,
2009-03-11 20:20:25,M31,ON,,
2009-03-11 20:20:29,M31,OFF,,
2009-03-11 20:20:35,M31,ON,,
2009-03-11 20:20:39,M31,OFF,,
2009-03-11 20:20:41,M13,ON,,
2009-03-11 20:20:42,M13,OFF,,
2009-03-11 20:20:47,M13,ON,,
2009-03-11 20:20:49,M31,ON,,
2009-03-11 20:20:53,M31,OFF,,
2009-03-11 20:20:57,M31,ON,,
2009-03-11 20:21:01,M13,OFF,,
2009-03-11 20:21:02,M31,OFF,,
2009-03-11 20:21:04,M13,ON,,
2009-03-11 20:21:05,M13,OFF,,
2009-03-11 20:21:06,M13,ON,,
2009-03-11 20:21:09,M31,ON,,
2009-03-11 20:21:11,M31,OFF,,
2009-03-11 20:21:15,M13,OFF,,
2009-03-11 20:21:18,M13,ON,,
2009-03-11 20:21:19,M31,ON,,
2009-03-11 20:21:24,M31,OFF,,
2009-03-11 20:21:26,M13,OFF,,
2009-03-11 20:21:26,M13,ON,,
2009-03-11 20:21:38,M13,OFF,,
2009-03-11 20:21:39,M13,ON,,
2009-03-11 20:21:41,M31,ON,,
2009-03-11 20:21:46,M13,OFF,,
2009-03-11 20:21:47,M13,ON,,
2009-03-11 20:21:51,M31,OFF,,
2009-03-11 20:21:53,M31,ON,,
2009-03-11 20:21:54,M13,OFF,,
2009-03-11 20:21:54,M31,OFF,,
2009-03-11 20:21:55,M13,ON,,
2009-03-11 20:21:56,M13,OFF,,
2009-03-11 20:22:00,M13,ON,,
2009-03-11 20:22:10,M31,ON,,
2009-03-11 20:22:11,M13,OFF,,
2009-03-11 20:22:14,M31,OFF,,
2009-03-11 20:22:15,M13,ON,,
2009-03-11 20:22:20,M14,ON,,
2009-03-11 20:22:22,M13,OFF,,
2009-03-11 20:22:23,M13,ON,,
2009-03-11 20:22:25,M14,OFF,,
